marker1,marker2,marker3,marker4,marker5,marker6,marker7,Patch filename,label,EM
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0009_row_36864_column_18432,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0009_row_36864_column_20480,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0016_row_10240_column_36864,0,0
0,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0016_row_14336_column_38912,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0016_row_18432_column_49152,0,0
2,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0016_row_18432_column_57344,2,0
2,-1,-1,2,2,-1,-1,CasoHEProstata_A_0059_row_14335_column_67107,2,2
-1,-1,2,1,-1,2,-1,CasoHEProstata_A_0059_row_14335_column_69155,2,2
-1,-1,1,-1,-1,-1,2,CasoHEProstata_A_0059_row_14335_column_73251,2,1
-1,1,-1,-1,-1,-1,2,CasoHEProstata_A_0059_row_16383_column_63011,2,1
-1,-1,-1,-1,2,-1,2,CasoHEProstata_A_0059_row_16383_column_67107,2,2
2,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0059_row_16383_column_69155,2,2
2,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0059_row_16383_column_71203,2,2
-1,1,-1,-1,-1,2,-1,CasoHEProstata_A_0059_row_16383_column_73251,2,2
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_0059_row_18431_column_56867,0,0
-1,1,-1,-1,1,-1,-1,CasoHEProstata_A_0059_row_18431_column_58915,1,1
-1,-1,2,2,-1,2,-1,CasoHEProstata_A_0059_row_18431_column_60963,2,2
3,-1,-1,2,-1,-1,-1,CasoHEProstata_A_0059_row_18431_column_63011,3,3
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0059_row_18431_column_65059,0,0
1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0059_row_20479_column_56867,2,1
-1,-1,-1,-1,-1,2,2,CasoHEProstata_A_0059_row_20479_column_58915,2,2
-1,1,1,-1,-1,-1,-1,CasoHEProstata_A_0059_row_20479_column_60963,1,1
2,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0068_row_23405_column_28647,2,2
-1,1,0,-1,-1,-1,-1,CasoHEProstata_A_0068_row_23405_column_30695,1,0
2,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0068_row_62317_column_51175,2,2
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0068_row_62317_column_53223,0,0
-1,-1,2,-1,-1,-1,2,CasoHEProstata_A_0068_row_62317_column_55271,2,2
1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0068_row_62317_column_57319,1,0
-1,-1,-1,-1,-1,2,2,CasoHEProstata_A_0068_row_64365_column_40935,2,2
-1,1,-1,-1,1,-1,-1,CasoHEProstata_A_0068_row_64365_column_42983,1,1
3,-1,-1,-1,1,2,-1,CasoHEProstata_A_0068_row_64365_column_45031,3,2
2,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0068_row_64365_column_47079,2,2
2,-1,-1,-1,1,-1,-1,CasoHEProstata_A_0068_row_64365_column_49127,1,2
-1,1,-1,-1,2,-1,-1,CasoHEProstata_A_0068_row_64365_column_51175,2,2
-1,-1,-1,0,-1,2,-1,CasoHEProstata_A_0068_row_64365_column_53223,2,2
-1,-1,2,2,-1,-1,-1,CasoHEProstata_A_0068_row_64365_column_55271,2,2
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0068_row_64365_column_57319,0,0
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_0068_row_66413_column_38887,0,0
1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0068_row_66413_column_40935,2,1
2,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0068_row_66413_column_42983,2,0
-1,2,-1,2,-1,-1,-1,CasoHEProstata_A_0068_row_66413_column_45031,2,2
-1,-1,0,1,-1,-1,-1,CasoHEProstata_A_0068_row_66413_column_47079,1,1
0,-1,-1,-1,1,-1,-1,CasoHEProstata_A_0068_row_74605_column_10215,1,0
-1,1,-1,-1,-1,-1,2,CasoHEProstata_A_0068_row_74605_column_12263,2,1
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0105_row_30720_column_18432,0,0
-1,2,-1,0,-1,-1,-1,CasoHEProstata_A_0105_row_8192_column_45056,2,0
-1,2,-1,-1,-1,0,-1,CasoHEProstata_A_0107_row_28672_column_30720,2,0
2,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0112_row_23475_column_36583,3,3
-1,-1,2,-1,-1,-1,3,CasoHEProstata_A_0112_row_25523_column_36583,2,2
3,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0112_row_25523_column_38631,3,2
-1,-1,-1,0,0,0,1,CasoHEProstata_A_0113_row_14336_column_40960,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0113_row_16384_column_104448,0,0
3,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0113_row_22528_column_114688,3,3
-1,2,-1,-1,-1,-1,-1,CasoHEProstata_A_0113_row_22528_column_116736,2,2
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0113_row_24576_column_112640,3,3
2,2,-1,-1,1,-1,3,CasoHEProstata_A_0113_row_24576_column_116736,2,2
-1,0,-1,-1,-1,-1,1,CasoHEProstata_A_0113_row_26624_column_40960,1,0
-1,1,-1,-1,0,-1,-1,CasoHEProstata_A_0113_row_26624_column_43008,1,0
-1,-1,-1,2,-1,3,-1,CasoHEProstata_A_0113_row_30720_column_34816,2,3
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_0141_row_28672_column_10240,2,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0141_row_28672_column_57344,1,1
-1,0,0,0,-1,-1,-1,CasoHEProstata_A_0141_row_28672_column_59392,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0141_row_40960_column_43008,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0141_row_40960_column_45056,2,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0141_row_40960_column_47104,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0141_row_40960_column_49152,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0141_row_40960_column_51200,1,1
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_0141_row_40960_column_53248,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0141_row_40960_column_55296,0,0
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0141_row_40960_column_57344,3,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0141_row_40960_column_59392,0,0
-1,-1,-1,-1,0,-1,2,CasoHEProstata_A_0141_row_43008_column_73728,2,0
1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0141_row_45056_column_86016,1,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0142_row_18432_column_28672,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0142_row_20480_column_28672,0,0
0,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0142_row_22528_column_26624,0,0
2,-1,-1,0,-1,0,-1,CasoHEProstata_A_0142_row_22528_column_28672,0,0
-1,0,-1,-1,-1,-1,2,CasoHEProstata_A_0142_row_24576_column_26624,2,0
-1,0,0,-1,-1,-1,3,CasoHEProstata_A_0142_row_24576_column_30720,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0142_row_26624_column_24576,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0142_row_28672_column_24576,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_0142_row_28672_column_28672,0,0
2,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0142_row_30720_column_28672,3,3
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0142_row_32768_column_28672,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0166_row_16384_column_12288,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0166_row_2048_column_12288,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0166_row_24576_column_22528,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0166_row_36864_column_18432,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0166_row_40960_column_14336,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0166_row_8192_column_12288,0,0
-1,-1,-1,0,-1,-1,2,CasoHEProstata_A_0231_row_22528_column_124928,2,0
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_0231_row_30720_column_30720,2,0
-1,0,-1,-1,0,-1,2,CasoHEProstata_A_0231_row_32768_column_45056,0,0
2,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0231_row_36864_column_45056,2,2
-1,-1,-1,0,-1,-1,2,CasoHEProstata_A_0231_row_38912_column_55296,2,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0231_row_40960_column_55296,2,0
0,-1,0,0,-1,-1,3,CasoHEProstata_A_0234_row_32768_column_24576,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0234_row_38912_column_18432,0,0
-1,-1,0,-1,0,0,-1,CasoHEProstata_A_0234_row_47104_column_14336,0,0
-1,0,-1,-1,0,-1,3,CasoHEProstata_A_0234_row_53248_column_12288,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0234_row_53248_column_96256,1,1
0,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0234_row_57344_column_12288,0,0
3,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0234_row_61440_column_94208,3,3
2,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0235_row_10240_column_106496,2,2
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0235_row_10240_column_4096,2,2
1,-1,1,0,-1,-1,1,CasoHEProstata_A_0235_row_12288_column_108544,1,1
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_0235_row_18432_column_4096,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0235_row_24576_column_108544,2,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0235_row_24576_column_2048,0,0
-1,-1,0,0,-1,-1,1,CasoHEProstata_A_0235_row_26624_column_2048,0,0
0,0,0,0,-1,-1,-1,CasoHEProstata_A_0235_row_34816_column_10240,0,0
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_0235_row_4096_column_102400,0,0
-1,-1,-1,-1,0,0,2,CasoHEProstata_A_0235_row_43008_column_108544,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0235_row_43008_column_2048,0,0
-1,-1,0,0,-1,-1,2,CasoHEProstata_A_0235_row_53248_column_110592,0,0
